gdp,pred_rf,pred_mlr,pred_lmm,nuts_code,ref_year
9355460000,35087925148.33334,7473931050.247298,8324595564.715645,AT122,2022
22691980000,31175388054.333344,22862332089.585808,22984102578.552162,AT221,2020
8710790000,17717253637.000004,3485220558.9679575,3906297041.335533,AT224,2019
8513680000,20705107321.333332,6086038547.621008,6613453593.68512,AT224,2020
13378950000,46551788734.33333,6640455852.646321,6748187880.187386,AT332,2016
14178300000,30631964744.333332,15275325655.877605,15398506969.261375,AT332,2020
16261050000,23534372857.66666,16993387947.06742,17332309204.951954,AT342,2021
83321850000,72413918445.99998,89812335154.99242,89407569358.89417,BE100,2020
42658520000,53501731908.33333,36730566234.80006,36310178474.32742,BE211,2011
45449990000,51787556832.333336,49413009089.34373,49001552060.186325,CH011,2014
49623540000,149694628499.83005,54740575024.20638,54340111107.20395,CH013,2020
63198570000,55101627918.33333,59696108753.91426,59683732659.06677,CH013,2022
64261150000,75362546353.6667,64024043003.80422,64011276499.41867,CH021,2012
64034050000,68123602542.66668,66432994813.62305,66375220423.28576,CH021,2013
33984430000,59443403263.00002,30521105231.956818,30610661040.54131,CH033,2013
39609010000,28452477174.33333,32439632177.61602,31305241144.917747,CH033,2015
39114830000,82048757927.3333,39484949524.53014,39434959338.342186,CH033,2017
137326790000,100047521288.33331,130754127400.14296,130206522041.8735,CH040,2015
142202870000,118221709267.33336,140023085907.32095,139719995216.01517,CH040,2019
29645400000,39809709830.666664,29421720334.53641,29621092392.409847,CY000,2022
32439160000,38664368778.66667,31259024441.038033,31463895704.06631,CY000,2023
61469810000,67677913509.66666,66005711008.241684,64559870873.326065,CZ010,2019
79463730000,82403317723.33331,71220300957.64755,70042401628.04533,CZ010,2022
15251140000,42159663859,11790394006.305202,13439679653.421288,CZ032,2023
5381520000,18230853004.666676,9591666849.875402,9704084848.647667,CZ041,2024
18888130000,18103468234.666664,20648702055.583244,20537537236.931427,CZ080,2020
26954080000,14865246911.666664,26444375456.958466,26617179271.692947,CZ080,2023
